,timestamp,soil_texture,scenario,r,rOld,kp,ki,irrigation_strategy,irrigation_frequency,delta,deltaOld,et0,opt_avg,obs_avg,daily_pluv
7645,1687762800,sandy,2023,-0.2059944320970771,0.0,14.0,6.0,SMARTER,3,0.0,0.0,6.229180911248416,4.71830645976308,4.512312027666003,0.0
7646,1687849200,sandy,2023,-0.0465480567409394,-0.2059944320970771,14.0,6.0,SMARTER,3,0.0,0.0,7.717627618312005,4.71830645976308,4.671758403022141,0.0
7647,1687935600,sandy,2023,0.0958827886430957,-0.2059944320970771,14.0,6.0,SMARTER,3,0.0,0.0,8.190146658736474,4.71830645976308,4.814189248406176,0.0
7648,1688022000,sandy,2023,0.1378867380335812,-0.2059944320970771,14.0,6.0,SMARTER,3,5.641656810030704,0.0,2.6534944981591777,4.71830645976308,4.856193197796661,0.0
7649,1688108400,sandy,2023,0.1395691521392326,0.1378867380335812,14.0,6.0,SMARTER,3,0.0,5.641656810030704,7.811921140444205,4.71830645976308,4.857875611902313,0.0
7650,1688194800,sandy,2023,0.1858772971681744,0.1378867380335812,14.0,6.0,SMARTER,3,0.0,5.641656810030704,2.989408376370308,4.71830645976308,4.904183756931254,0.0
7651,1688281200,sandy,2023,0.2437494310972742,0.1378867380335812,14.0,6.0,SMARTER,3,8.586231099506051,5.641656810030704,3.628606534620321,4.71830645976308,4.962055890860355,0.0
7652,1688367600,sandy,2023,0.109943753412654,0.2437494310972742,14.0,6.0,SMARTER,3,0.0,8.586231099506051,5.9091258835011,4.71830645976308,4.828250213175735,0.0
7653,1688454000,sandy,2023,0.2377483675410707,0.2437494310972742,14.0,6.0,SMARTER,3,0.0,8.586231099506051,6.621532339824514,4.71830645976308,4.956054827304151,0.0
7654,1688540400,sandy,2023,0.3432396184530263,0.2437494310972742,14.0,6.0,SMARTER,3,12.03853143320474,8.586231099506051,6.395412175418061,4.71830645976308,5.061546078216106,0.0
7655,1688626800,sandy,2023,0.1321404485363204,0.3432396184530263,14.0,6.0,SMARTER,3,0.0,12.03853143320474,7.492344925936937,4.71830645976308,4.850446908299401,5.0
7656,1688713200,sandy,2023,0.1589233155424737,0.3432396184530263,14.0,6.0,SMARTER,3,0.0,12.03853143320474,3.3788724562330463,4.71830645976308,4.877229775305554,0.0
7657,1688799600,sandy,2023,0.2773113279690292,0.3432396184530263,14.0,6.0,SMARTER,3,12.779403334242955,12.03853143320474,6.518921569415171,4.71830645976308,4.995617787732109,0.0
7658,1688886000,sandy,2023,0.0383101853658293,0.2773113279690292,14.0,6.0,SMARTER,3,0.0,12.779403334242955,7.0675670514600375,4.71830645976308,4.75661664512891,0.0
7659,1688972400,sandy,2023,0.1981527170717168,0.2773113279690292,14.0,6.0,SMARTER,3,0.0,12.779403334242955,6.961944041187434,4.71830645976308,4.916459176834797,0.0
7660,1689058800,sandy,2023,0.3513209536060624,0.2773113279690292,14.0,6.0,SMARTER,3,15.923463814797795,12.779403334242955,7.523781176422247,4.71830645976308,5.069627413369143,0.0
7661,1689145200,sandy,2023,0.0290932943843549,0.3513209536060624,14.0,6.0,SMARTER,3,0.0,15.923463814797795,7.806608352298979,4.71830645976308,4.747399754147435,0.0
7662,1689231600,sandy,2023,0.2111874402939146,0.3513209536060624,14.0,6.0,SMARTER,3,0.0,15.923463814797795,7.714035948667738,4.71830645976308,4.929493900056995,22.8
7663,1689318000,sandy,2023,-0.1750451383803356,0.3513209536060624,14.0,6.0,SMARTER,3,7.504067696706208,15.923463814797795,2.9961159428327533,4.71830645976308,4.543261321382745,0.0
7664,1689404400,sandy,2023,-0.2914202367672077,-0.1750451383803356,14.0,6.0,SMARTER,3,0.0,7.504067696706208,5.390782029334142,4.71830645976308,4.426886222995872,0.0
7665,1689490800,sandy,2023,-0.0787861441547382,-0.1750451383803356,14.0,6.0,SMARTER,3,0.0,7.504067696706208,7.109056997180415,4.71830645976308,4.639520315608342,0.0
7666,1689577200,sandy,2023,0.108072038924259,-0.1750451383803356,14.0,6.0,SMARTER,3,12.116140412516089,7.504067696706208,6.608581357186508,4.71830645976308,4.82637849868734,0.0
7667,1689663600,sandy,2023,-0.0415559773147209,0.108072038924259,14.0,6.0,SMARTER,3,0.0,12.116140412516089,7.500311698248804,4.71830645976308,4.67675048244836,0.0
7668,1689750000,sandy,2023,0.1623697623861338,0.108072038924259,14.0,6.0,SMARTER,3,0.0,12.116140412516089,7.063404491828016,4.71830645976308,4.880676222149214,0.0
7669,1689836400,sandy,2023,0.3545189063551611,0.108072038924259,14.0,6.0,SMARTER,3,17.693509994679683,12.116140412516089,7.949048805371062,4.71830645976308,5.072825366118241,0.0
7670,1689922800,sandy,2023,-0.0508305366014315,0.3545189063551611,14.0,6.0,SMARTER,3,0.0,17.693509994679683,6.202164075023188,4.71830645976308,4.667475923161649,0.0
7671,1719212400,sandy,2024,-0.9163487327852844,0.0,14.0,6.0,SMARTER,3,0.0,0.0,1.5856569477409397,4.71830645976308,3.8054362757279097,5.8
7672,1719298800,sandy,2024,-0.9788446189287636,0.0,14.0,6.0,SMARTER,3,0.0,0.0,1.643019943771474,4.71830645976308,3.7394618408343168,12.6
7673,1719385200,sandy,2024,-1.0940321409707554,0.0,14.0,6.0,SMARTER,3,0.0,0.0,3.7360647761286776,4.71830645976308,3.6242743187923248,1.0
7674,1719471600,sandy,2024,-1.0538939851169635,-1.0940321409707554,14.0,6.0,SMARTER,3,0.0,0.0,3.283058105037508,4.71830645976308,3.6644124746461166,0.0
7675,1719558000,sandy,2024,-0.7954118657544437,-1.0940321409707554,14.0,6.0,SMARTER,3,0.0,0.0,8.105450401178516,4.71830645976308,3.922894594008637,0.0
7676,1719644400,sandy,2024,-0.5754786186497758,-1.0940321409707554,14.0,6.0,SMARTER,3,0.0,0.0,6.855392222915658,4.71830645976308,4.142827841113305,0.0
7677,1719730800,sandy,2024,-0.3882010285659471,-0.5754786186497758,14.0,6.0,SMARTER,3,0.0,0.0,6.275478723242181,4.71830645976308,4.330105431197133,0.0
7678,1719817200,sandy,2024,-0.1756380545259042,-0.5754786186497758,14.0,6.0,SMARTER,3,0.0,0.0,9.008052630760128,4.71830645976308,4.542668405237176,0.0
7679,1719903600,sandy,2024,-0.0472405356086023,-0.5754786186497758,14.0,6.0,SMARTER,3,7.111889948924815,0.0,6.40343719338403,4.71830645976308,4.671065924154478,0.0
7680,1719990000,sandy,2024,-0.0855488176097937,-0.0472405356086023,14.0,6.0,SMARTER,3,0.0,7.111889948924815,6.828302846826217,4.71830645976308,4.632757642153287,0.0
7681,1720076400,sandy,2024,-0.0133331578600622,-0.0472405356086023,14.0,6.0,SMARTER,3,0.0,7.111889948924815,3.501203041998366,4.71830645976308,4.704973301903018,0.0
7682,1720162800,sandy,2024,0.072310603309274,-0.0472405356086023,14.0,6.0,SMARTER,3,9.21946951363073,7.111889948924815,4.110755932356144,4.71830645976308,4.790617063072355,0.0
7683,1720249200,sandy,2024,-0.0223964503595144,0.072310603309274,14.0,6.0,SMARTER,3,0.0,9.21946951363073,7.570021332731803,4.71830645976308,4.6959100094035655,0.0
7684,1720335600,sandy,2024,0.1551293449598631,0.072310603309274,14.0,6.0,SMARTER,3,0.0,9.21946951363073,8.236770338981968,4.71830645976308,4.873435804722943,0.0
7685,1720422000,sandy,2024,0.2226823272116908,0.072310603309274,14.0,6.0,SMARTER,3,12.660767611534707,9.21946951363073,3.5751601774979624,4.71830645976308,4.940988786974772,0.0
7686,1720508400,sandy,2024,-0.0260964366569697,0.2226823272116908,14.0,6.0,SMARTER,3,0.0,12.660767611534707,6.021523561190189,4.71830645976308,4.69221002310611,1.0
7687,1720594800,sandy,2024,0.124153880954655,0.2226823272116908,14.0,6.0,SMARTER,3,0.0,12.660767611534707,6.408995121084742,4.71830645976308,4.842460340717735,0.0
7688,1720681200,sandy,2024,0.2765136257953325,0.2226823272116908,14.0,6.0,SMARTER,3,15.073487546477686,12.660767611534707,7.100145056634385,4.71830645976308,4.994820085558413,0.0
7689,1720767600,sandy,2024,0.008674159638888,0.2765136257953325,14.0,6.0,SMARTER,3,0.0,15.073487546477686,8.417233027045325,4.71830645976308,4.726980619401968,0.0
7690,1720854000,sandy,2024,0.2428550535128161,0.2765136257953325,14.0,6.0,SMARTER,3,0.0,15.073487546477686,9.478835789843243,4.71830645976308,4.961161513275896,0.0
7691,1720940400,sandy,2024,0.4131827601518054,0.2765136257953325,14.0,6.0,SMARTER,3,19.46595198837914,15.073487546477686,8.65408688020589,4.71830645976308,5.131489219914886,0.0
7692,1721026800,sandy,2024,-0.0301053513805592,0.4131827601518054,14.0,6.0,SMARTER,3,0.0,19.46595198837914,8.038553013013921,4.71830645976308,4.688201108382521,0.0
7693,1721113200,sandy,2024,0.1774061789429019,0.4131827601518054,14.0,6.0,SMARTER,3,0.0,19.46595198837914,8.079175888672749,4.71830645976308,4.895712638705982,0.0
7694,1721199600,sandy,2024,0.3984547516201633,0.4131827601518054,14.0,6.0,SMARTER,3,21.65048837865713,19.46595198837914,9.89638188136864,4.71830645976308,5.116761211383244,0.0
7695,1721286000,sandy,2024,-0.0879738399918066,0.3984547516201633,14.0,6.0,SMARTER,3,0.0,21.65048837865713,8.856197692783795,4.71830645976308,4.6303326197712735,0.0
7696,1721372400,sandy,2024,0.1424729420646129,0.3984547516201633,14.0,6.0,SMARTER,3,0.0,21.65048837865713,8.59349226880255,4.71830645976308,4.860779401827693,0.0
7697,1721458800,sandy,2024,0.3091503482181955,0.3984547516201633,14.0,6.0,SMARTER,3,22.255128820338754,21.65048837865713,6.5994601364997925,4.71830645976308,5.027456807981276,0.0
7698,1721545200,sandy,2024,-0.231384649960206,0.3091503482181955,14.0,6.0,SMARTER,3,0.0,22.255128820338754,6.35886520949269,4.71830645976308,4.487185069136746,0.0
7699,1626073200,sandy,2021,0.2567818856061262,0.0,10.5,4.5,SMARTER,2,0.0,0.0,8.171899400888595,4.71830645976308,4.975088345369207,0.0
7700,1626159600,sandy,2021,0.4202315603338118,0.0,10.5,4.5,SMARTER,2,6.303473405007177,0.0,7.307248568315713,4.71830645976308,5.138538020096892,49.2
7701,1626246000,sandy,2021,-0.9579941312774344,0.4202315603338118,10.5,4.5,SMARTER,2,0.0,6.303473405007177,3.7200181370317593,4.71830645976308,3.781454847792048,0.0
7702,1626332400,sandy,2021,-0.7765812246567576,0.4202315603338118,10.5,4.5,SMARTER,2,0.0,6.303473405007177,6.588938290136868,4.71830645976308,3.9417252351063223,0.0
7703,1626418800,sandy,2021,-0.6025695914917373,-0.7765812246567576,10.5,4.5,SMARTER,2,0.0,0.0,4.2070949143533625,4.71830645976308,4.115736868271343,10.8
7704,1626505200,sandy,2021,-0.7618192350807191,-0.7765812246567576,10.5,4.5,SMARTER,2,0.0,0.0,1.7206288405645938,4.71830645976308,3.956487224682361,0.8
7705,1626591600,sandy,2021,-0.7085081520254485,-0.7618192350807191,10.5,4.5,SMARTER,2,0.0,0.0,2.339819333016992,4.71830645976308,4.009798307737632,0.0
7706,1626678000,sandy,2021,-0.4612576087467953,-0.7618192350807191,10.5,4.5,SMARTER,2,0.0,0.0,5.542148180411579,4.71830645976308,4.257048851016285,0.0
7707,1626764400,sandy,2021,-0.2099626109625572,-0.4612576087467953,10.5,4.5,SMARTER,2,0.0,0.0,6.336708517861463,4.71830645976308,4.508343848800523,0.0
7708,1626850800,sandy,2021,0.0368196967395873,-0.4612576087467953,10.5,4.5,SMARTER,2,5.3955003429351605,0.0,7.723088615724408,4.71830645976308,4.755126156502668,0.0
7709,1626937200,sandy,2021,0.0758871140490294,0.0368196967395873,10.5,4.5,SMARTER,2,0.0,5.3955003429351605,6.384988487195638,4.71830645976308,4.79419357381211,0.0
7710,1627023600,sandy,2021,0.2514349988798062,0.0368196967395873,10.5,4.5,SMARTER,2,8.780418510366585,5.3955003429351605,6.724001721462045,4.71830645976308,4.969741458642886,0.0
7711,1627110000,sandy,2021,0.1508490236397847,0.2514349988798062,10.5,4.5,SMARTER,2,0.0,8.780418510366585,6.639604206034317,4.71830645976308,4.8691554834028645,0.0
7712,1627196400,sandy,2021,0.3039377638721692,0.2514349988798062,10.5,4.5,SMARTER,2,10.699417480211158,8.780418510366585,6.068344799075018,4.71830645976308,5.02224422363525,0.0
7713,1627282800,sandy,2021,0.0649934163449687,0.3039377638721692,10.5,4.5,SMARTER,2,0.0,10.699417480211158,3.7441148307248353,4.71830645976308,4.783299876108049,0.0
7714,1627369200,sandy,2021,0.2100973816958409,0.3039377638721692,10.5,4.5,SMARTER,2,10.659531684990997,10.699417480211158,5.25782491390273,4.71830645976308,4.9284038414589215,1.0
7715,1627455600,sandy,2021,-0.0170865832184295,0.2100973816958409,10.5,4.5,SMARTER,2,0.0,10.659531684990997,4.067188753317478,4.71830645976308,4.70121987654465,0.0
7716,1627542000,sandy,2021,0.1400713814120155,0.2100973816958409,10.5,4.5,SMARTER,2,10.5545798983649,10.659531684990997,5.501441403272102,4.71830645976308,4.858377841175096,0.0
7717,1627628400,sandy,2021,0.0303564776261404,0.1400713814120155,10.5,4.5,SMARTER,2,0.0,10.5545798983649,7.363960029273559,4.71830645976308,4.748662937389221,0.0
7718,1627714800,sandy,2021,0.2655770416361429,0.1400713814120155,10.5,4.5,SMARTER,2,13.06748601808088,10.5545798983649,8.127164249908118,4.71830645976308,4.983883501399223,0.0
7719,1627801200,sandy,2021,-0.000918936139324,0.2655770416361429,10.5,4.5,SMARTER,2,0.0,13.06748601808088,7.011084171391055,4.71830645976308,4.718485618108451,9.0
7720,1627887600,sandy,2021,0.0727906370766743,0.2655770416361429,10.5,4.5,SMARTER,2,11.370786637051497,13.06748601808088,7.304828236834061,4.71830645976308,4.791097096839755,0.0
7721,1627974000,sandy,2021,-0.0914746186148322,0.0727906370766743,10.5,4.5,SMARTER,2,0.0,11.370786637051497,7.320018177389831,4.71830645976308,4.626831841148248,0.0
7722,1628060400,sandy,2021,0.147620533703582,0.0727906370766743,10.5,4.5,SMARTER,2,12.820792953300144,11.370786637051497,8.239496207860649,4.71830645976308,4.865926993466663,0.0
7723,1628146800,sandy,2021,-0.1243861494422267,0.147620533703582,10.5,4.5,SMARTER,2,0.0,12.820792953300144,4.198759507591638,4.71830645976308,4.593920310320853,0.0
7724,1628233200,sandy,2021,0.135871671432813,0.147620533703582,10.5,4.5,SMARTER,2,13.308852420904728,12.820792953300144,8.25634687060054,4.71830645976308,4.854178131195893,0.0
7725,1628319600,sandy,2021,-0.0440020023491714,0.135871671432813,10.5,4.5,SMARTER,2,0.0,13.308852420904728,7.823891414052509,4.71830645976308,4.674304457413909,0.0
7726,1628406000,sandy,2021,0.1639699236484344,0.135871671432813,10.5,4.5,SMARTER,2,14.341748725586706,13.308852420904728,6.805842568347599,4.71830645976308,4.882276383411515,0.0
7727,1628492400,sandy,2021,-0.0380888223019295,0.1639699236484344,10.5,4.5,SMARTER,2,0.0,14.341748725586706,8.235329351972808,4.71830645976308,4.68021763746115,0.0
7728,1656054000,sandy,2022,-0.3245383821372074,0.0,10.5,4.5,SMARTER,2,0.0,0.0,5.717907755951627,4.71830645976308,4.3937680776258725,0.0
7729,1656140400,sandy,2022,-0.1057476363914457,0.0,10.5,4.5,SMARTER,2,0.0,0.0,9.203948870710636,4.71830645976308,4.612558823371635,0.0
7730,1656226800,sandy,2022,0.0929645428910823,-0.1057476363914457,10.5,4.5,SMARTER,2,0.0,0.0,9.569797117975432,4.71830645976308,4.811271002654163,0.0
7731,1656313200,sandy,2022,0.2363898807573645,-0.1057476363914457,10.5,4.5,SMARTER,2,4.656198393470648,0.0,8.693094774412245,4.71830645976308,4.954696340520445,0.0
7732,1656399600,sandy,2022,0.2451510287522257,0.2363898807573645,10.5,4.5,SMARTER,2,0.0,4.656198393470648,7.460713537351751,4.71830645976308,4.963457488515306,1.6
7733,1656486000,sandy,2022,0.27063466968869,0.2363898807573645,10.5,4.5,SMARTER,2,6.233624690848671,4.656198393470648,1.8323231735051733,4.71830645976308,4.98894112945177,0.0
7734,1656572400,sandy,2022,0.2102322199137822,0.27063466968869,10.5,4.5,SMARTER,2,0.0,6.233624690848671,6.425725286268609,4.71830645976308,4.928538679676863,0.0
7735,1656658800,sandy,2022,0.3461673221505531,0.27063466968869,10.5,4.5,SMARTER,2,8.584470491375722,6.233624690848671,8.481182130641368,4.71830645976308,5.064473781913633,0.0
7736,1656745200,sandy,2022,0.2709211615674436,0.3461673221505531,10.5,4.5,SMARTER,2,0.0,8.584470491375722,9.684100900879589,4.71830645976308,4.989227621330524,0.0
7737,1656831600,sandy,2022,0.3977637502471612,0.3461673221505531,10.5,4.5,SMARTER,2,10.916169862502333,8.584470491375722,7.875822878948619,4.71830645976308,5.116070210010242,0.0
7738,1656918000,sandy,2022,0.2320020945547398,0.3977637502471612,10.5,4.5,SMARTER,2,0.0,10.916169862502333,8.846129638751195,4.71830645976308,4.95030855431782,0.0
7739,1657004400,sandy,2022,0.3827355353285188,0.3977637502471612,10.5,4.5,SMARTER,2,12.480683514834924,10.916169862502333,8.353871892123982,4.71830645976308,5.101041995091599,0.0
7740,1657090800,sandy,2022,0.1536323758192337,0.3827355353285188,10.5,4.5,SMARTER,2,0.0,12.480683514834924,8.10868026961472,4.71830645976308,4.871938835582314,0.0
7741,1657177200,sandy,2022,0.2614243127841831,0.3827355353285188,10.5,4.5,SMARTER,2,12.383325085648224,12.480683514834924,5.27960920736311,4.71830645976308,4.979730772547264,11.6
7742,1657263600,sandy,2022,-0.0932257669076083,0.2614243127841831,10.5,4.5,SMARTER,2,0.0,12.383325085648224,7.275206390354677,4.71830645976308,4.6251934512907,0.0
7743,1657350000,sandy,2022,0.0276360059902089,0.2614243127841831,10.5,4.5,SMARTER,2,10.052909891267433,12.383325085648224,7.121172904786319,4.71830645976308,4.74594246575329,0.0
7744,1657436400,sandy,2022,-0.0747323618192595,0.0276360059902089,10.5,4.5,SMARTER,2,0.0,10.052909891267433,7.612583271961939,4.71830645976308,4.643574097943821,0.0
7745,1657522800,sandy,2022,0.1474212359460481,0.0276360059902089,10.5,4.5,SMARTER,2,11.97405036756096,10.052909891267433,8.472336750464112,4.71830645976308,4.865727695709128,0.0
7746,1657609200,sandy,2022,-0.0201755744223498,0.1474212359460481,10.5,4.5,SMARTER,2,0.0,11.97405036756096,7.487993037508327,4.71830645976308,4.69813088534073,0.0
7747,1657695600,sandy,2022,0.124021631892202,0.1474212359460481,10.5,4.5,SMARTER,2,12.286451868510486,11.97405036756096,5.439558555641069,4.71830645976308,4.842328091655283,0.0
7748,1657782000,sandy,2022,-0.0201146064168013,0.124021631892202,10.5,4.5,SMARTER,2,0.0,12.286451868510486,8.254676604732598,4.71830645976308,4.698191853346279,0.0
7749,1657868400,sandy,2022,0.2315103157914596,0.124021631892202,10.5,4.5,SMARTER,2,14.456879470514258,12.286451868510486,9.447916516172471,4.71830645976308,4.94981677555454,0.0
7750,1657954800,sandy,2022,0.0113656029939326,0.2315103157914596,10.5,4.5,SMARTER,2,0.0,14.456879470514258,8.968687582898376,4.71830645976308,4.729672062757013,0.0
7751,1658041200,sandy,2022,0.2114498126630696,0.2315103157914596,10.5,4.5,SMARTER,2,15.197768344649976,14.456879470514258,7.701644419417017,4.71830645976308,4.92975627242615,0.0
7752,1658127600,sandy,2022,-0.0670425797468118,0.2114498126630696,10.5,4.5,SMARTER,2,0.0,15.197768344649976,7.236620092977568,4.71830645976308,4.651263880016268,0.0
7753,1658214000,sandy,2022,0.1518106721463077,0.2114498126630696,10.5,4.5,SMARTER,2,15.25470539388236,15.197768344649976,7.976539558735554,4.71830645976308,4.870117131909388,0.0
7754,1658300400,sandy,2022,-0.0653080105686895,0.1518106721463077,10.5,4.5,SMARTER,2,0.0,15.25470539388236,9.031637030513592,4.71830645976308,4.65299844919439,0.0
7755,1658386800,sandy,2022,0.1732823889422909,0.1518106721463077,10.5,4.5,SMARTER,2,16.259929170480493,15.25470539388236,8.523521442036436,4.71830645976308,4.891588848705371,0.0
7756,1687590000,sandy,2023,-0.5324586664639549,0.0,10.5,4.5,SMARTER,2,0.0,0.0,6.3387606045021405,4.71830645976308,4.185847793299125,0.0
7757,1687676400,sandy,2023,-0.3602161587464601,0.0,10.5,4.5,SMARTER,2,0.0,0.0,7.077332335884068,4.71830645976308,4.35809030101662,0.0
7758,1687762800,sandy,2023,-0.2059944320970771,-0.3602161587464601,10.5,4.5,SMARTER,2,0.0,0.0,6.229180911248416,4.71830645976308,4.512312027666003,0.0
7759,1687849200,sandy,2023,-0.0465480567409394,-0.3602161587464601,10.5,4.5,SMARTER,2,3.08404881572374,0.0,7.717627618312005,4.71830645976308,4.671758403022141,0.0
7760,1687935600,sandy,2023,0.0395723795494751,-0.0465480567409394,10.5,4.5,SMARTER,2,0.0,3.08404881572374,8.190146658736474,4.71830645976308,4.757878839312555,0.0
7761,1688022000,sandy,2023,0.0836076418569396,-0.0465480567409394,10.5,4.5,SMARTER,2,4.8269180393576985,3.08404881572374,2.6534944981591777,4.71830645976308,4.80191410162002,0.0
7762,1688108400,sandy,2023,0.102727051823877,0.0836076418569396,10.5,4.5,SMARTER,2,0.0,4.8269180393576985,7.811921140444205,4.71830645976308,4.821033511586958,0.0
7763,1688194800,sandy,2023,0.1510688914133766,0.0836076418569396,10.5,4.5,SMARTER,2,6.215071171060482,4.8269180393576985,2.989408376370308,4.71830645976308,4.869375351176457,0.0
7764,1688281200,sandy,2023,0.0464128284502342,0.1510688914133766,10.5,4.5,SMARTER,2,0.0,6.215071171060482,3.628606534620321,4.71830645976308,4.764719288213315,0.0
7765,1688367600,sandy,2023,0.1634020468146856,0.1510688914133766,10.5,4.5,SMARTER,2,7.079878513440312,6.215071171060482,5.9091258835011,4.71830645976308,4.881708506577766,0.0
